Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,10,3500000,ch1,26,19.11073,-41.257,-42.10435,-44.20834,-50.5898,-49.5407,-50.57145,1.191756,-23.59967,-75.81618,12,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,18.97181,-41.61467,-42.55889,-44.60389,-51.00978,-49.85923,-50.97602,0.9507412,-11.66235,-77.78789,12,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,19.27857,-41.7917,-41.51437,-47.17978,-47.37092,-49.92839,-50.03104,1.366523,14.33916,-65.35039,50,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,10,3500000,ch1,26,19.2036,-41.19288,-41.63211,-46.65527,-47.11474,-49.29152,-49.80911,1.420265,15.56456,-69.06454,50,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,19.03059,-42.16127,-42.25932,-47.19676,-47.7799,-50.70159,-50.6838,1.243108,14.12767,-67.84164,50,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,19.01479,-41.40241,-42.32996,-44.29688,-50.65955,-49.70025,-50.88949,0.9498541,-8.84925,-75.66502,12,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,18.97632,-41.742,-42.62749,-44.42139,-51.18066,-49.87522,-50.99105,0.9585846,-17.59471,-75.52173,12,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,18.97736,-41.82792,-42.72821,-44.1994,-51.26576,-49.9022,-51.13375,0.9789208,-10.2729,-73.87565,12,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,19.06542,-41.98153,-42.01178,-47.35418,-47.61488,-50.56401,-50.27639,1.295034,7.890619,-71.69588,50,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,19.04633,-42.20617,-42.3315,-47.66384,-47.7806,-50.60439,-50.68608,1.277364,10.95088,-72.29933,50,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,19.02365,-42.31091,-42.40538,-47.63514,-47.96907,-50.90907,-50.75111,1.250344,7.728852,-76.68629,50,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,24.06146,-44.10847,-45.33955,-45.30416,-55.60253,-53.28384,-55.61201,1.314282,0.7517602,-69.83369,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,24.08828,-43.90146,-45.30641,-45.74753,-55.38863,-52.88093,-55.61436,1.181371,-6.972246,-70.45571,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,23.89733,-44.52338,-45.58251,-46.78155,-55.71836,-53.34713,-55.86364,1.08989,-0.8443555,-71.39411,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,23.06449,-43.1814,-43.4239,-49.80949,-49.81713,-51.86077,-53.24005,1.363135,-13.38778,-66.53714,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,23.02907,-42.34215,-42.16917,-49.00174,-48.09279,-50.71227,-50.31211,1.369567,0.6176247,-65.83675,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,22.88671,-43.98241,-43.95082,-50.72237,-50.21012,-53.43118,-53.53482,1.283966,-2.390287,-67.16153,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,24.06795,-44.50505,-45.53931,-46.74672,-55.61043,-53.22628,-55.93017,1.048276,10.44075,-71.19997,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,24.14176,-44.88381,-45.89522,-46.72921,-55.8673,-53.70767,-56.29225,1.085611,11.35849,-70.8979,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,24.20309,-44.9023,-46.00093,-46.7362,-56.25806,-53.49924,-56.53689,1.13097,-12.79082,-72.53385,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,22.60843,-43.59504,-43.62595,-50.56566,-49.86061,-53.23651,-53.23849,1.282552,-0.5213967,-67.20471,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,22.64789,-44.00007,-44.13687,-50.90082,-50.30317,-53.6887,-53.88222,1.284975,-2.962575,-70.24094,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.61758,-44.25102,-44.18914,-50.84079,-50.33052,-53.76975,-53.7978,1.323682,8.541303,-69.50133,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,24.54822,-44.27344,-45.53161,-46.15257,-55.67467,-53.08544,-55.88069,1.220076,10.58086,-70.15214,16,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,24.34535,-43.29195,-45.39819,-44.40211,-55.4173,-52.54948,-55.80631,1.27435,10.20205,-69.75316,16,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,24.24378,-44.38273,-45.82469,-46.57297,-55.98193,-53.41603,-56.13409,1.057892,-28.02955,-72.51782,16,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,23.49121,-43.82348,-44.0128,-50.52103,-50.19921,-53.18795,-54.10848,1.308983,15.55023,-70.28463,75,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,23.32056,-41.10768,-41.03297,-47.3671,-46.84292,-48.67417,-48.63649,1.426045,-1.380453,-72.50454,75,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,23.28711,-43.56829,-43.55926,-49.93688,-49.2892,-52.63261,-52.25258,1.248821,-34.90513,-72.75033,75,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,24.3152,-44.32488,-45.54296,-46.46723,-55.59221,-53.30169,-55.94825,1.045518,-11.13296,-75.0437,16,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,24.30151,-44.68897,-45.91422,-46.82083,-55.84145,-53.74079,-56.08495,1.022724,-5.843729,-75.39162,16,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,24.27006,-44.74773,-45.9869,-46.70713,-56.05359,-53.50116,-56.25866,1.065016,-5.584751,-76.95874,16,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,22.8131,-43.37296,-43.31091,-50.46627,-49.46121,-52.80946,-52.50437,1.208471,14.93363,-71.96012,75,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,22.78159,-43.77042,-43.92083,-50.63955,-49.98607,-53.37609,-53.33484,1.212924,-13.26242,-72.07372,75,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,22.77095,-43.884,-43.78259,-50.31687,-49.8861,-53.3066,-52.96579,1.259969,-39.06933,-73.07656,75,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,24.3542,-43.78712,-44.8172,-46.46984,-54.88469,-52.28726,-55.14539,1.106785,-18.64418,-66.25951,16,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,24.25691,-42.70759,-44.85065,-43.63905,-54.72266,-52.29137,-54.95774,1.39197,-1.391929,-72.3677,16,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,24.08356,-43.78834,-45.22268,-46.16059,-55.20467,-52.41819,-55.48691,1.081452,4.24868,-77.34663,16,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,23.30159,-43.60093,-43.46576,-50.45525,-49.65686,-52.98713,-53.5082,1.438529,10.28409,-63.0806,75,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,23.16421,-40.65513,-40.47444,-46.9113,-46.43949,-48.29205,-48.16915,1.557223,6.629364,-66.80978,75,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,23.08558,-43.09409,-43.0533,-49.54547,-49.06702,-52.45682,-52.10935,1.282851,21.0189,-70.79059,75,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,24.10722,-43.63888,-44.95488,-46.21374,-54.69184,-52.28303,-55.16872,1.070113,-18.64555,-77.97006,16,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,24.06773,-43.81652,-45.1156,-46.49112,-55.04825,-52.31095,-55.24726,1.038527,6.434229,-79.13009,16,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,24.06191,-43.92306,-45.42252,-46.2757,-55.35455,-52.3275,-55.69306,1.053775,-12.94171,-82.20586,16,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,22.60557,-42.92913,-42.96083,-50.02557,-49.50118,-52.5787,-52.39894,1.312786,-15.46771,-69.90315,75,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,22.62951,-43.30438,-43.2648,-50.37196,-49.8565,-53.03193,-52.86786,1.307947,1.67499,-72.75659,75,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,22.54457,-43.22678,-43.34412,-50.18658,-49.93928,-52.69017,-53.0259,1.303717,-17.73075,-72.01994,75,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,23.00622,-43.5081,-44.31352,-44.53744,-54.48683,-52.95743,-54.58774,1.286864,36.53591,-70.24948,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,22.98054,-43.19897,-44.23462,-44.65825,-54.49432,-52.47865,-54.71966,1.266551,-8.475436,-68.56708,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,22.79754,-43.62268,-44.62796,-45.52928,-54.95738,-52.81696,-54.85763,1.060447,-4.858614,-69.10017,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,22.03253,-42.98223,-42.83927,-49.85305,-50.02938,-52.26973,-52.68951,1.40488,10.60705,-71.90001,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,21.94518,-41.77974,-41.66559,-48.61405,-48.30575,-50.31698,-50.09249,1.453593,25.15147,-67.89412,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,21.84467,-43.2656,-43.1468,-50.31466,-49.94116,-52.87415,-52.68059,1.316173,16.53487,-66.52619,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,22.52069,-43.29375,-44.16803,-45.44706,-54.55358,-52.52996,-54.33076,1.090704,-0.9027088,-68.06878,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,22.5392,-43.69714,-44.50303,-45.47219,-54.68925,-53.16765,-54.7754,1.068441,11.04229,-68.7637,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.55235,-43.84194,-44.56511,-45.40009,-54.9283,-53.07125,-54.91583,1.093709,-43.80783,-69.12246,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,22.07225,-43.14512,-43.24718,-50.56633,-50.34408,-53.06009,-52.82323,1.281479,29.50692,-70.36755,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,22.12332,-43.57391,-43.68492,-50.83724,-50.41696,-53.22769,-53.53299,1.311047,37.56632,-67.4792,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.11702,-43.80713,-43.58835,-50.60859,-50.30314,-53.68361,-53.25815,1.339271,-38.70192,-69.03656,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,23.38742,-43.61713,-44.57006,-45.02208,-54.88933,-52.86366,-54.75598,1.208456,-11.75666,-75.76964,16,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,23.36843,-42.79727,-44.46768,-43.48995,-54.64586,-51.97194,-54.75993,1.451913,14.46489,-78.15868,16,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,23.16486,-43.67574,-44.86674,-45.35733,-55.02825,-52.87689,-54.99715,1.081798,23.25265,-70.82899,16,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,22.47623,-43.36626,-43.2882,-50.41377,-50.32875,-53.06362,-53.32005,1.349498,-3.576031,-70.92641,75,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,22.3492,-40.80321,-40.68583,-47.31556,-47.07919,-48.53072,-48.58435,1.544981,-6.749837,-71.1386,75,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,22.2226,-42.99321,-42.92494,-49.94235,-49.59659,-52.28765,-51.90969,1.271778,-11.31222,-70.79648,75,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,22.71738,-43.20968,-44.14426,-45.41574,-54.16228,-52.62259,-54.45959,1.076062,-0.3928069,-74.2286,16,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,22.70718,-43.55995,-44.5345,-45.46363,-54.67163,-52.93379,-54.74502,1.039309,-10.15027,-75.08757,16,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,22.71276,-43.66545,-44.62292,-45.32297,-54.85813,-53.09652,-54.97073,1.107715,-11.69961,-74.16647,16,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,22.28703,-42.94733,-42.93677,-50.01974,-49.62093,-52.51155,-52.22797,1.266465,10.95526,-70.4597,75,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,22.32552,-43.31828,-43.37917,-50.29444,-50.04363,-52.82216,-52.77169,1.256151,-1.482049,-72.93568,75,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,22.28348,-43.41517,-43.28187,-50.1722,-49.89868,-52.83462,-52.51936,1.308615,-30.46708,-71.20012,75,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,23.2916,-43.11171,-43.94667,-45.29601,-54.00988,-52.20047,-53.98954,1.161546,0.9496671,-67.65317,16,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,23.26146,-42.3941,-43.8519,-43.17417,-53.85437,-51.8348,-53.97442,1.547778,7.914195,-72.59852,16,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,23.00001,-43.0668,-44.24411,-45.05059,-54.29153,-52.12212,-54.44299,1.118287,-14.34633,-76.85057,16,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,22.37206,-42.66764,-42.56685,-49.95236,-49.79474,-52.396,-52.43199,1.468808,-0.6944013,-64.65182,75,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,22.20471,-40.71251,-40.52222,-47.27057,-47.17028,-48.75937,-48.63346,1.636583,12.64797,-65.88099,75,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,22.08479,-42.55963,-42.60559,-49.80713,-49.73859,-52.22874,-52.158,1.354101,-13.79059,-68.4808,75,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,22.58496,-42.56105,-43.59572,-45.33339,-53.36609,-51.62652,-53.62014,1.003797,5.603238,-76.42491,16,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,22.51516,-42.91306,-43.77579,-45.41788,-53.77876,-52.30098,-53.94979,1.03044,-27.93703,-77.97459,16,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,22.54947,-42.92517,-44.00174,-45.29627,-54.0276,-51.93098,-54.22294,1.075619,9.912345,-75.76977,16,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,22.13988,-42.5057,-42.54894,-49.68363,-49.42587,-52.15056,-52.0512,1.334666,25.02493,-70.80575,75,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,22.07515,-42.80675,-42.79832,-50.28729,-49.8957,-52.53292,-52.58648,1.318374,-8.188946,-68.10848,75,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,22.05662,-42.75494,-42.88175,-49.95087,-50.01455,-52.28418,-52.46248,1.332335,3.389921,-69.10573,75,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,21.99553,-43.12674,-43.40993,-47.27266,-53.57111,-52.70651,-53.78412,1.22677,-12.43181,-70.28725,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,21.97556,-42.59526,-43.37224,-46.46268,-53.54545,-52.02385,-53.66765,1.234614,-4.845808,-69.53548,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,21.76203,-43.21002,-43.76504,-47.85934,-53.90435,-52.69248,-54.06284,1.048453,-31.82213,-68.75059,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,21.0196,-42.34839,-42.14999,-49.5871,-49.89353,-51.9502,-52.03562,1.443467,9.207676,-69.34943,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,20.94759,-41.2267,-41.29618,-48.19767,-48.39561,-50.33671,-50.26599,1.491073,26.99562,-68.60625,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,20.87414,-42.48615,-42.49979,-49.5437,-49.75831,-52.41047,-52.3097,1.337211,9.086465,-67.80865,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,21.99501,-43.11097,-43.55414,-47.96246,-53.86553,-52.69037,-53.90802,1.069501,-1.685493,-69.11867,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,21.99534,-43.46288,-43.92276,-48.20973,-53.98888,-52.76299,-54.09283,1.06607,0.3882335,-67.75661,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.01178,-43.63361,-44.09008,-48.06596,-54.47955,-52.92945,-54.44243,1.086562,10.41066,-70.19082,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,21.08779,-42.45148,-42.29519,-49.45715,-49.61155,-52.23583,-52.10883,1.301878,15.01354,-67.937,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,21.12316,-42.81991,-42.79407,-49.74614,-49.86574,-52.56038,-52.39274,1.326029,15.79957,-66.48971,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,21.06127,-43.02489,-42.75913,-49.58787,-49.81419,-52.86179,-52.46133,1.373856,7.883706,-65.1256,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,22.36846,-43.13116,-43.68755,-47.55616,-53.7979,-52.47486,-54.04392,1.166622,-16.0957,-69.44447,16,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,22.32098,-42.40444,-43.47775,-45.16337,-53.5176,-52.07022,-53.80058,1.392103,-14.61469,-69.33099,16,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,22.10563,-43.10963,-43.88611,-47.61272,-54.0582,-52.61967,-54.09257,1.064986,-9.340669,-68.94234,16,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,21.45025,-42.63202,-42.40086,-49.97646,-50.0051,-52.5931,-52.38539,1.344901,10.87848,-66.90791,75,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,21.39823,-40.5496,-40.65506,-47.15767,-47.30205,-48.86703,-48.88768,1.544136,-27.43736,-73.7403,75,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,21.27237,-42.28867,-42.45407,-49.35714,-49.57603,-51.96519,-52.0464,1.32515,-11.92745,-69.70865,75,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,22.23081,-42.9353,-43.6148,-47.25869,-53.61234,-52.44205,-53.83045,1.052711,-15.41617,-74.49554,16,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,22.16057,-43.27691,-43.92258,-47.54111,-54.11574,-52.7268,-54.01618,1.035079,-13.75014,-69.8969,16,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,22.14899,-43.41516,-44.14619,-47.43867,-54.20626,-52.80677,-54.37051,1.035842,2.521635,-69.07957,16,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,21.24473,-42.27202,-42.32616,-49.64523,-49.16505,-52.06258,-51.934,1.286592,-6.575762,-67.44916,75,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,21.27317,-42.55312,-42.68963,-49.82444,-49.24286,-52.18995,-52.26657,1.281275,-1.90559,-68.48883,75,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,21.25808,-42.74535,-42.67296,-49.92761,-49.41123,-52.62104,-52.16266,1.329255,-4.915284,-67.99253,75,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,22.25784,-42.46519,-43.01349,-47.61586,-52.92195,-51.48347,-53.31349,1.113184,-17.17798,-72.57503,16,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,22.1992,-42.04717,-42.95816,-45.48556,-52.92943,-51.47162,-52.96073,1.378909,-3.712028,-75.68373,16,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,22.03415,-42.46726,-43.27144,-47.69354,-53.27765,-51.75856,-53.41919,1.044677,-30.92746,-78.20525,16,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,21.29613,-41.88908,-41.76995,-49.1858,-49.54778,-51.67837,-51.77304,1.486561,-4.182475,-68.44957,75,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,21.17646,-40.70205,-40.66321,-47.71514,-47.72709,-49.68943,-49.46486,1.594334,-28.15784,-75.70959,75,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,21.08772,-41.93707,-42.22426,-49.36645,-49.70535,-51.84676,-52.15485,1.396389,-5.94029,-74.86787,75,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,22.03883,-42.33023,-43.03139,-47.22615,-53.01359,-51.82427,-53.32343,1.010138,18.04297,-77.09595,16,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,22.03085,-42.55948,-43.30317,-47.47688,-53.24017,-51.71917,-53.33951,1.009344,-7.364734,-75.94026,16,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,22.02343,-42.62518,-43.59143,-47.33646,-53.56747,-51.76495,-53.76301,1.028136,-16.66951,-77.35046,16,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,21.15529,-41.75301,-42.00133,-49.24461,-49.68044,-51.77738,-51.78255,1.353065,18.10375,-71.82944,75,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,21.12517,-42.04992,-42.25731,-49.40441,-49.87854,-51.67215,-52.22111,1.367971,-2.0872,-76.65265,75,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,21.03023,-42.15133,-42.36969,-49.18627,-49.88972,-51.98466,-52.42592,1.346612,6.771763,-73.59079,75,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,19.01018,-40.60336,-40.69461,-47.39361,-51.11194,-50.46796,-51.05916,1.128377,-29.45328,-70.51675,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,18.939,-40.34022,-40.56482,-46.88766,-50.82638,-50.09776,-50.93653,1.192295,-16.14183,-69.01367,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,18.80648,-40.54688,-40.85134,-47.44388,-51.22321,-50.39541,-51.21769,1.067597,-36.30372,-70.3089,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,18.99325,-40.83218,-40.66455,-48.13536,-49.18514,-51.00048,-50.74054,1.424496,2.582956,-71.13802,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,18.91006,-39.9853,-39.95468,-47.21245,-47.9565,-49.47424,-49.67619,1.47648,-16.02467,-69.58446,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,18.84926,-40.74611,-40.88169,-47.99727,-49.24971,-50.82414,-50.86986,1.379247,-27.91809,-71.63963,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,18.95094,-40.51505,-40.73409,-47.13219,-50.73989,-50.21152,-50.91646,1.017843,-3.297177,-70.32843,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,19.02248,-40.99043,-41.22954,-47.22836,-51.53387,-50.94963,-51.49355,1.058579,-1.546404,-68.29208,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,18.96884,-41.12043,-41.18437,-47.10024,-51.5538,-50.80719,-51.56069,1.082048,11.97681,-70.0379,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,19.01875,-40.72095,-40.83912,-48.37457,-49.70057,-50.65296,-50.83905,1.36448,-19.9795,-71.05484,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,19.07672,-41.26255,-41.23157,-48.55508,-49.85266,-51.35932,-51.23063,1.346116,-14.71504,-67.69459,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,19.06602,-41.33653,-41.14553,-48.38016,-49.67731,-51.27667,-51.05494,1.413532,-2.853239,-68.76774,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,19.42835,-40.91595,-41.03844,-46.62414,-51.14721,-50.56335,-51.33563,1.094908,15.3681,-68.19408,16,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,19.33932,-40.44353,-40.84307,-45.41325,-51.01858,-50.42018,-51.06535,1.334282,7.381208,-68.81522,16,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,19.22421,-40.84293,-41.2682,-46.46836,-51.5098,-50.41308,-51.52252,1.038541,3.522594,-68.05827,16,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
