Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,20,3500000,ch1,26,18.87001,-39.32404,-39.26364,-47.98155,-50.65738,-50.54836,-50.71211,1.189131,-1.981644,-69.72204,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,18.72653,-39.41402,-39.59084,-48.40129,-51.03837,-50.56798,-50.85935,1.085091,-10.62005,-68.0426,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,19.06329,-39.49133,-38.99582,-49.9003,-49.59217,-50.6445,-50.60302,1.502039,2.294965,-69.51259,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,18.93553,-39.04926,-39.06879,-49.72896,-49.25038,-50.24437,-50.30206,1.529445,-4.550779,-69.76006,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,18.83768,-39.57027,-39.61668,-50.20574,-50.22492,-50.83175,-51.0906,1.443404,-5.201232,-70.08421,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,18.95573,-39.43264,-39.52151,-47.55064,-50.86832,-50.75039,-51.02437,1.050319,-38.37502,-70.48853,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,18.93784,-39.83456,-39.86619,-48.05174,-51.32704,-51.08421,-51.25977,1.030124,-10.4174,-69.89198,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,18.88102,-40.0519,-39.98341,-47.95064,-51.38526,-51.21898,-51.59856,1.063081,-19.45188,-68.57662,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,19.07201,-39.54966,-39.62621,-50.48569,-49.82358,-50.86862,-51.15024,1.40849,24.63276,-68.59147,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,19.06417,-39.99359,-40.06125,-50.74186,-50.26473,-51.45253,-51.46012,1.424978,20.5628,-69.20677,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,18.9428,-40.24914,-39.99637,-50.81092,-50.08131,-51.62737,-51.4614,1.431981,6.880967,-68.46333,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,24.11391,-46.92852,-49.7854,-47.68472,-55.36338,-55.14879,-55.20581,1.672355,-8.638045,-68.75046,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,24.064,-46.14185,-49.74955,-46.85385,-55.33675,-54.73797,-55.19252,1.560915,-20.02668,-66.07574,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,23.94137,-48.18838,-50.01393,-49.51174,-55.55611,-55.2867,-55.30945,1.496014,19.02702,-68.8866,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,23.04491,-45.18662,-44.45091,-45.5474,-44.73337,-52.55112,-52.13741,1.255855,42.08307,-65.60653,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,23.0021,-44.03917,-43.79456,-44.78511,-44.0828,-51.15051,-51.45748,1.247077,15.23532,-63.83612,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,22.94682,-45.86278,-45.15376,-45.72075,-44.92088,-54.10996,-53.66391,1.174655,23.60641,-64.03619,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,24.10807,-48.03756,-49.90638,-49.36806,-55.43367,-55.05769,-55.19368,1.491579,-39.64453,-69.3727,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,24.13833,-48.25147,-50.19137,-49.3314,-55.69832,-55.40079,-55.43091,1.489757,-7.738395,-69.14262,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,24.1556,-47.92026,-50.15236,-48.8631,-55.81348,-55.19041,-55.32773,1.538449,-0.9159973,-68.77722,8,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.6271,-45.70965,-45.00325,-45.84769,-44.91646,-53.72289,-53.35296,1.115128,2.330564,-65.77034,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.61413,-46.08101,-45.26033,-46.00376,-45.01004,-54.09599,-53.80505,1.149872,10.92124,-63.2131,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.59504,-46.0097,-45.29482,-45.87188,-45.07062,-54.34002,-53.80623,1.24637,14.761,-66.05641,25,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,22.99292,-46.69229,-49.03227,-47.71603,-54.60057,-54.34523,-54.33869,1.653182,13.16769,-67.6935,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,22.99638,-45.47809,-48.69654,-46.14674,-54.32736,-54.04939,-54.18258,1.704049,16.70699,-66.51561,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,22.85657,-47.38552,-49.04135,-48.68204,-54.56942,-54.36895,-54.4053,1.548062,23.93899,-68.0425,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,21.94734,-45.60295,-43.88572,-47.28823,-43.94204,-52.06,-51.53705,1.280006,0.07807525,-67.65337,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,21.96521,-44.20101,-43.27046,-46.21184,-43.45572,-50.57367,-50.75345,1.348493,-7.802137,-63.43613,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,21.8884,-46.2243,-44.4272,-47.6967,-44.19923,-53.12799,-52.72222,1.234239,-7.768454,-65.37925,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.49814,-47.09442,-48.54501,-48.65738,-54.14485,-53.8577,-53.89835,1.533201,32.6215,-67.45622,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.5544,-47.33083,-48.95069,-48.66488,-54.47472,-54.45067,-54.27658,1.519557,1.91736,-69.22009,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.55541,-47.11927,-48.98302,-48.28321,-54.57265,-54.34547,-54.27892,1.57789,-5.80918,-67.71409,8,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.10569,-46.24221,-44.35028,-47.88478,-44.14147,-53.0818,-52.81291,1.165613,13.83579,-65.34646,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.10207,-46.56933,-44.72787,-48.01353,-44.34004,-53.52907,-53.31606,1.157427,-1.100848,-65.53234,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.09974,-46.6419,-44.57945,-47.94394,-44.2622,-53.70048,-53.13022,1.244335,-4.39583,-64.21796,25,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,21.90696,-46.63932,-47.90115,-48.38024,-53.61388,-53.17241,-53.35025,1.613275,18.12665,-72.14886,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,21.88456,-45.38988,-47.71677,-46.44974,-53.22819,-52.88953,-53.18736,1.702716,20.63757,-70.30471,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,21.85148,-46.91547,-48.07786,-48.69615,-53.64272,-53.50049,-53.45719,1.540236,3.49056,-67.86223,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,20.98453,-44.55175,-42.94956,-45.46792,-42.6775,-51.77802,-51.27309,1.23828,22.40552,-61.06226,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,20.94061,-43.37178,-42.48215,-44.67458,-42.39859,-50.41245,-50.51004,1.305138,-21.46304,-62.9872,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,20.92678,-44.73173,-43.34535,-45.57416,-42.92074,-52.29574,-52.24078,1.144618,40.58751,-65.69678,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,22.01843,-46.93465,-48.02094,-49.2725,-53.4883,-53.26528,-53.44318,1.535801,-11.15037,-69.63979,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,22.04233,-47.2754,-48.38068,-49.39526,-53.99943,-53.63313,-53.86191,1.56811,39.83072,-66.5032,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,22.08895,-47.28262,-48.62131,-49.24955,-54.18169,-53.90811,-53.89316,1.549049,-11.0894,-66.83302,8,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,21.02289,-45.04009,-43.89398,-46.17895,-43.75512,-52.26999,-52.34948,1.112863,25.40454,-62.06868,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,21.05724,-45.28333,-44.00963,-46.36376,-43.7565,-52.63005,-52.48351,1.180046,-2.92995,-63.83923,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,21.06763,-45.28287,-44.03332,-46.07844,-43.8253,-53.00734,-52.52434,1.228782,-13.89148,-64.28631,25,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,18.95727,-44.96207,-45.31699,-48.21739,-50.78769,-50.78898,-50.85752,1.484195,-4.705347,-71.81924,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,18.89007,-44.22755,-45.16572,-46.83711,-50.68387,-50.72232,-50.76545,1.539042,3.237047,-69.53046,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,18.86961,-45.08397,-45.66042,-48.1795,-51.13906,-50.99072,-51.11567,1.428823,-22.10448,-69.83403,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,18.96504,-44.66453,-43.70357,-47.80794,-45.62615,-50.82386,-50.31146,1.211157,6.748813,-67.12669,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,18.97969,-43.61294,-43.12326,-46.41151,-44.93683,-49.8351,-49.73669,1.257926,5.264244,-70.81116,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,18.81845,-44.69835,-44.00066,-47.71786,-45.62968,-50.96317,-51.04123,1.156651,-12.09843,-68.66698,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,18.92328,-44.79587,-45.28349,-47.6875,-50.76913,-50.79991,-50.68852,1.445703,7.851623,-67.43618,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,18.97548,-45.01972,-45.88665,-47.89053,-51.49668,-51.08524,-51.2071,1.451306,0.6539255,-67.36465,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,18.99957,-45.05609,-45.97019,-47.63021,-51.62956,-51.39165,-51.24373,1.502953,-5.063698,-66.68205,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,19.02369,-44.67399,-44.24479,-47.92173,-46.58109,-50.76247,-50.84488,1.196624,-3.227811,-69.03809,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,19.04728,-44.94595,-44.51479,-48.04992,-46.71302,-51.05313,-51.27896,1.169018,26.37865,-66.40224,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,19.08382,-44.89461,-44.3979,-47.80659,-46.58136,-51.0079,-50.94907,1.238791,-20.50596,-65.68948,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
